user_id,days_since_visit,sessions_30d,tickets_30d,tenure_days,churn_next14d,probability,prediction
1970,20,7,2,621,0,0.4887680263480018,1
365,5,8,2,501,0,0.08173345661575525,0
1761,9,6,0,246,0,0.11021248303627515,0
2717,10,7,1,696,0,0.10544136759416355,0
2922,7,9,0,180,0,0.05082721105525793,0
1971,7,8,1,351,0,0.08087632498018033,0
2387,19,5,1,295,0,0.5182126029262003,1
218,1,3,0,449,0,0.05065115971606799,0
1123,16,6,0,185,0,0.27902664900109037,0
881,9,7,2,672,0,0.143405990469586,0
1545,18,8,1,412,0,0.3083468647434199,1
2564,15,11,0,599,0,0.0724951822111213,0
856,21,4,0,685,0,0.4218924814614168,1
2270,7,10,0,154,0,0.04310233609000433,0
2682,24,4,0,95,0,0.6847997135176594,1
1058,26,8,0,551,1,0.44828901784371433,1
2582,19,4,0,562,1,0.3797938215024542,1
1557,24,10,1,180,0,0.4898135064020636,1
2718,17,8,0,264,0,0.2172453680606389,0
2170,28,12,1,380,1,0.48943733196904265,1
1918,3,9,2,531,0,0.04932605948084384,0
2537,8,11,1,38,0,0.07277888918160086,0
1671,7,10,1,83,0,0.07272577586515971,0
337,24,7,0,52,1,0.5546874535921688,1
1796,25,11,0,418,0,0.305525678454435,1
1708,22,11,0,562,0,0.19226613680082597,0
1874,15,2,0,19,1,0.4694604437629701,1
222,13,4,1,389,0,0.32137137959212586,1
2440,7,8,0,211,0,0.059549961823599284,0
935,0,7,1,267,0,0.03864049774771334,0
1319,13,5,1,341,0,0.2896832947573581,0
2720,4,9,1,245,0,0.04841711984156261,0
1570,7,10,0,355,0,0.03506174533047895,0
1827,13,6,1,342,0,0.24997581492661944,0
2298,16,9,1,497,0,0.1968121248374425,0
1713,10,12,1,291,1,0.06244148376855484,0
2987,12,5,1,207,1,0.28758548300747644,0
533,28,10,0,677,1,0.39248510593969793,1
2676,18,5,1,701,0,0.3741389946548009,1
277,24,6,1,96,1,0.7009925721457064,1
1449,5,6,1,393,0,0.08465084143584456,0
933,20,5,0,41,1,0.5047812264774986,1
201,8,3,0,555,0,0.12238559606803304,0
1941,25,7,1,164,0,0.675252508489079,1
1618,22,9,0,287,1,0.32302050489712564,1
998,10,5,2,246,1,0.31496148060221196,1
1445,7,9,1,566,0,0.05411308040183418,0
1632,21,11,0,325,1,0.2082543530627314,0
2031,29,7,0,679,1,0.5785133219352402,1
1287,13,8,0,84,0,0.1540526701575179,0
1940,11,11,1,199,0,0.09478789296464077,0
2455,3,3,0,74,0,0.09769304981630134,0
2775,3,8,0,257,0,0.031600601466924616,0
24,21,7,0,583,1,0.3082660293763738,1
2872,20,12,1,459,1,0.2051823910976334,0
791,28,9,1,305,1,0.654788346252745,1
1023,9,12,0,625,0,0.024170465648102275,0
989,13,4,0,703,0,0.1733931911228458,0
2268,10,8,2,135,0,0.22086473530743225,0
1819,2,8,0,512,0,0.020867803690330484,0
54,12,12,1,596,0,0.06133190681842603,0
2494,2,7,1,658,0,0.03472077925039238,0
1171,9,7,1,293,0,0.13460073915636223,0
177,22,11,2,608,0,0.37117952443999885,1
1313,4,11,0,262,0,0.0203000704915713,0
951,3,9,1,398,0,0.03573471863981183,0
718,29,6,0,718,0,0.6167411777490266,1
872,8,7,2,79,0,0.21300438532899918,0
1677,12,16,0,297,0,0.02435740028226271,0
2776,11,9,1,289,0,0.12442011803053055,0
1879,20,12,0,575,0,0.12380549433441412,0
2394,3,9,3,380,1,0.08959038040059042,0
1621,29,7,0,612,0,0.5958697327077662,1
369,25,7,1,637,1,0.5563801217290383,1
442,8,8,0,322,0,0.06152903350412218,0
439,4,9,0,619,0,0.020700216539953888,0
1984,4,10,1,171,0,0.0431101469897762,0
2596,19,5,0,455,1,0.3596672370033481,1
1273,7,6,0,432,0,0.06950913393682168,0
1920,23,8,2,406,1,0.6093146324622092,1
2373,26,5,1,240,1,0.7695456243572766,1
34,25,9,1,221,1,0.56699866278581,1
2883,21,16,2,617,0,0.15525471126617263,0
1147,5,7,2,704,0,0.08052416972072511,0
2282,25,7,1,421,0,0.6123853988294726,1
2433,12,6,0,86,0,0.18888973634560766,0
1650,10,4,2,691,0,0.2588598552291506,0
1347,2,8,0,703,0,0.017080242178806306,0
1602,9,9,0,270,0,0.06200825416817548,0
2920,19,7,1,191,0,0.44584851039825085,1
1072,2,10,0,243,0,0.018661694171201455,0
2215,24,7,2,187,1,0.7374380346077135,1
1144,15,4,0,620,1,0.23754707754104895,0
1140,6,8,2,394,0,0.10421728159227506,0
2958,20,5,2,143,1,0.7042175905806136,1
1538,11,13,0,326,0,0.036528602918107424,0
2925,27,9,0,89,0,0.5594430391272113,1
2809,3,5,0,217,0,0.05855408183058324,0
1622,20,6,0,680,1,0.2963782032850877,1
2621,11,10,2,378,0,0.14573908028922836,0
1099,26,7,0,122,0,0.6110410456170532,1
1889,9,8,2,445,0,0.14862701269245693,0
896,27,10,2,714,0,0.5811494003280347,1
1289,17,8,0,458,1,0.1840502059630703,0
138,15,9,0,274,0,0.14183771986446939,0
858,21,9,1,239,0,0.410141054163709,1
2713,2,7,0,185,0,0.035632886928735036,0
340,8,10,1,479,0,0.05649929124132273,0
2626,3,5,0,509,0,0.04353980701293954,0
2099,8,6,1,128,0,0.16284481607270013,0
2335,0,8,2,521,0,0.038880711774555286,0
209,9,10,2,670,0,0.08413887850421854,0
2548,6,14,0,300,0,0.014591646862705197,0
135,19,7,0,236,0,0.32207872761129197,1
2396,16,2,0,669,0,0.33992957830128795,1
880,2,9,0,383,0,0.01962116410607291,0
2141,2,9,1,414,0,0.030301592515590885,0
2218,12,7,1,548,0,0.1580100740598081,0
2832,4,9,0,318,0,0.02833325298590649,0
1200,9,5,1,401,0,0.17153150587075397,0
434,16,12,0,670,0,0.0646353812793284,0
1035,28,10,1,32,1,0.6750673003817991,1
1375,14,9,0,683,0,0.08388464501927492,0
2973,4,13,1,196,0,0.02345585447429732,0
1881,0,14,0,394,0,0.005305371763895593,0
2919,14,7,0,335,0,0.1655846932845862,0
2607,4,8,0,90,0,0.04349939145586641,0
783,22,8,0,616,1,0.2909407480076046,1
2230,26,7,1,500,0,0.6286320674860337,1
619,3,6,0,69,0,0.05625136840910781,0
210,26,10,0,525,1,0.3586343949862422,1
1169,1,10,0,167,0,0.017384253508688437,0
2752,5,12,1,222,0,0.03221743446937246,0
1089,16,6,2,385,0,0.44875504347144274,1
347,15,6,1,621,0,0.25160618844112415,0
871,19,12,1,546,1,0.16789201838882062,0
1692,27,8,1,151,1,0.7009998377892431,1
32,16,8,1,635,0,0.20536607630219347,0
1630,3,7,2,319,0,0.08861794595227955,0
1894,5,4,1,721,0,0.08868108923403915,0
1983,16,11,1,606,1,0.1273783027310819,0
2878,15,5,0,85,1,0.3110741530307561,1
2765,7,9,2,434,0,0.0961040441615689,0
1026,11,5,0,339,0,0.15704993730969222,0
2443,21,8,0,514,0,0.28186304315371924,0
2892,25,9,0,107,1,0.4782096394858601,1
2645,18,8,0,644,0,0.1773353373258761,0
930,8,8,1,698,0,0.06611593007194866,0
2766,15,10,1,57,0,0.2158113649354942,0
2307,5,6,0,216,0,0.06475078193355474,0
2055,18,7,0,249,0,0.2866787175698335,0
2575,9,6,0,185,0,0.11677055389174103,0
1576,26,6,2,584,1,0.7532460436443935,1
2156,10,9,0,141,0,0.08127449851621077,0
1340,11,11,2,284,0,0.13369235352365308,0
2498,25,7,0,276,0,0.5333631241857159,1
1185,11,12,0,240,0,0.04834782648455983,0
1858,18,12,0,491,0,0.1021120375215617,0
361,13,5,1,279,1,0.3035065009544596,1
1408,25,10,1,259,0,0.5070622678307951,1
616,15,11,1,169,0,0.16649099959287755,0
263,13,9,0,563,0,0.08196972705693255,0
146,20,4,1,21,1,0.6725917923788736,1
1090,7,5,0,600,0,0.07089200957128301,0
2555,7,8,0,556,0,0.04195536152970104,0
732,0,9,0,184,0,0.017889084923780146,0
208,14,10,2,328,0,0.22189489790894273,0
80,14,13,0,532,0,0.045987555750271455,0
2296,0,6,2,297,0,0.07131363658425323,0
1182,22,9,0,553,0,0.2642036590917527,0
686,2,9,0,566,0,0.016191806718554157,0
1097,24,6,0,427,1,0.5048918696862424,1
2226,9,5,0,634,0,0.09091384331368313,0
2362,4,6,0,714,0,0.03369979094374086,0
2001,23,4,0,36,1,0.6649738301431596,1
2033,0,8,1,608,0,0.02232942941348956,0
1201,28,11,1,506,0,0.5059548717528339,1
384,10,11,0,304,0,0.047386432167318686,0
40,15,11,0,723,0,0.06407312055641438,0
879,3,6,2,675,0,0.07513367115903921,0
2466,28,8,0,319,0,0.5859533264174769,1
2083,15,6,1,552,0,0.265745785720304,0
2799,14,13,1,238,1,0.09626845091188957,0
1049,29,8,0,489,0,0.5790807082702343,1
2241,19,4,0,503,0,0.394756281227592,1
642,3,5,1,185,0,0.09409883343511763,0
1137,22,8,0,306,0,0.3636670611228346,1
695,17,8,0,602,0,0.16204975377956743,0
2395,4,9,0,650,0,0.020039100518393107,0
546,11,6,0,517,0,0.11191330760181085,0
2344,15,10,1,172,0,0.1957361242470347,0
901,5,12,0,491,0,0.015236716796191142,0
2453,24,5,1,346,1,0.6868797451688289,1
2160,27,9,2,569,1,0.6644577086034856,1
875,2,7,1,723,0,0.032466136892607536,0
1393,11,5,0,653,0,0.11753784586412977,0
2313,27,6,0,75,1,0.7018482900904581,1
863,8,5,1,565,0,0.12970841469423838,0
2227,16,6,1,502,0,0.3080111367824736,1
866,24,4,2,315,1,0.81729606151829,1
646,29,5,0,559,1,0.6998181680836295,1
318,15,10,2,514,0,0.21416170442949392,0
1059,27,5,1,249,1,0.7940589565660612,1
2868,8,8,0,176,0,0.07118059764281238,0
2798,26,6,0,670,0,0.5166745506970795,1
1921,4,8,1,705,0,0.036643625616025334,0
2522,24,12,0,596,0,0.20333778848133424,0
2034,24,7,0,202,1,0.5148217539547144,1
906,18,7,1,96,0,0.4330641722044359,1
240,19,9,0,696,1,0.1628198332612459,0
1569,12,7,1,30,0,0.24611202942106794,0
1795,19,5,0,674,1,0.30770262012455596,1
1771,9,8,1,445,0,0.09760800450485209,0
2560,2,3,1,483,0,0.08826261673073851,0
2060,20,9,1,483,0,0.3148339327752605,1
2089,14,5,0,488,0,0.20112475017178924,0
1212,9,8,1,293,0,0.11288271679926445,0
1780,1,6,0,318,0,0.032513466613990745,0
2825,18,8,1,333,0,0.3266398974619582,1
6,1,5,0,712,0,0.026251877118998602,0
1967,23,7,2,87,1,0.7283243814275263,1
1627,1,10,2,489,0,0.031631555839453346,0
57,7,4,1,212,0,0.18558854874953853,0
2724,18,9,0,313,1,0.20077233741632128,0
2689,13,4,1,632,0,0.2675278677028313,0
1102,11,8,1,563,0,0.11472795198440128,0
1096,24,8,0,557,0,0.3726467391150795,1
2929,3,9,1,187,0,0.04437364645037797,0
846,21,5,1,135,1,0.6343153150534707,1
2308,5,11,0,543,0,0.01757541665334532,0
744,29,5,2,505,1,0.8654724988995293,1
1103,19,7,0,43,1,0.3686642286123578,1
1199,8,7,0,88,0,0.09330879873808898,0
1934,22,9,1,219,0,0.45299772079361356,1
2691,28,5,0,470,1,0.6874270535539171,1
1688,28,8,1,119,1,0.7387932525088193,1
2544,4,8,1,280,0,0.056522565319454904,0
1166,11,3,1,352,1,0.30702599980503104,1
1824,20,9,1,699,1,0.2672769242633211,0
195,25,9,2,712,1,0.5556438657314996,1
574,20,8,1,639,1,0.3222167317746238,1
867,20,4,0,707,1,0.37943113859426414,1
771,4,11,0,501,0,0.01579607548640853,0
2329,18,6,2,468,1,0.5031162203594848,1
671,10,11,0,101,0,0.05820033177785107,0
595,18,7,0,437,1,0.24740338482864424,0
2783,21,9,1,611,0,0.3184322562622413,1
1580,20,5,0,407,1,0.4080421040431251,1
2305,14,10,1,120,0,0.1807875509633878,0
2975,9,6,0,295,0,0.10518041159541293,0
1374,2,8,0,673,0,0.017626981685785484,0
957,6,10,0,449,0,0.02741510931304135,0
1061,11,10,0,307,0,0.06599577595524692,0
2965,13,8,2,161,0,0.30404610722059944,1
2507,29,10,0,59,1,0.5931726934269095,1
2679,19,6,2,229,0,0.6038073364523041,1
22,3,10,0,359,0,0.019208852360356098,0
1038,8,7,1,619,0,0.08605722246218234,0
2357,0,6,2,690,0,0.04802886775666052,0
2234,27,5,3,319,1,0.903095999478474,1
761,11,6,3,270,0,0.4082251550865805,1
2921,5,7,0,299,0,0.049278670583908335,0
1806,3,11,0,241,0,0.017852174799265187,0
2659,14,9,1,399,0,0.16680061432254434,0
98,2,9,0,426,0,0.018756324259277455,0
1361,15,5,1,148,0,0.405220511529586,1
812,28,5,1,366,1,0.7986623509841004,1
456,6,9,3,714,0,0.09838358539136086,0
2634,16,9,2,180,0,0.356900628511718,1
1665,9,9,1,579,1,0.07122239152072236,0
2050,5,7,0,684,0,0.033206862530807506,0
