user_id,days_since_visit,sessions_30d,tickets_30d,tenure_days,churn_next14d,probability,prediction
1970,20,7,2,621,0,0.5179153094462541,1
365,5,8,2,501,0,0.15267175572519084,0
1761,9,6,0,246,0,0.06774193548387097,0
2717,10,7,1,696,0,0.06774193548387097,0
2922,7,9,0,180,0,0.06774193548387097,0
1971,7,8,1,351,0,0.06774193548387097,0
2387,19,5,1,295,0,0.6470588235294118,1
218,1,3,0,449,0,0.06774193548387097,0
1123,16,6,0,185,0,0.18309859154929578,0
881,9,7,2,672,0,0.15267175572519084,0
1545,18,8,1,412,0,0.18309859154929578,0
2564,15,11,0,599,0,0.18309859154929578,0
856,21,4,0,685,0,0.8450704225352113,1
2270,7,10,0,154,0,0.06774193548387097,0
2682,24,4,0,95,0,0.8450704225352113,1
1058,26,8,0,551,1,0.3460490463215259,0
2582,19,4,0,562,1,0.6470588235294118,1
1557,24,10,1,180,0,0.5179153094462541,1
2718,17,8,0,264,0,0.18309859154929578,0
2170,28,12,1,380,1,0.5179153094462541,1
1918,3,9,2,531,0,0.15267175572519084,0
2537,8,11,1,38,0,0.06774193548387097,0
1671,7,10,1,83,0,0.06774193548387097,0
337,24,7,0,52,1,0.3460490463215259,0
1796,25,11,0,418,0,0.3460490463215259,0
1708,22,11,0,562,0,0.3460490463215259,0
1874,15,2,0,19,1,0.18309859154929578,0
222,13,4,1,389,0,0.18309859154929578,0
2440,7,8,0,211,0,0.06774193548387097,0
935,0,7,1,267,0,0.06774193548387097,0
1319,13,5,1,341,0,0.18309859154929578,0
2720,4,9,1,245,0,0.06774193548387097,0
1570,7,10,0,355,0,0.06774193548387097,0
1827,13,6,1,342,0,0.18309859154929578,0
2298,16,9,1,497,0,0.18309859154929578,0
1713,10,12,1,291,1,0.06774193548387097,0
2987,12,5,1,207,1,0.06774193548387097,0
533,28,10,0,677,1,0.3460490463215259,0
2676,18,5,1,701,0,0.18309859154929578,0
277,24,6,1,96,1,0.5179153094462541,1
1449,5,6,1,393,0,0.06774193548387097,0
933,20,5,0,41,1,0.6470588235294118,1
201,8,3,0,555,0,0.06774193548387097,0
1941,25,7,1,164,0,0.5179153094462541,1
1618,22,9,0,287,1,0.3460490463215259,0
998,10,5,2,246,1,0.15267175572519084,0
1445,7,9,1,566,0,0.06774193548387097,0
1632,21,11,0,325,1,0.3460490463215259,0
2031,29,7,0,679,1,0.3460490463215259,0
1287,13,8,0,84,0,0.18309859154929578,0
1940,11,11,1,199,0,0.06774193548387097,0
2455,3,3,0,74,0,0.06774193548387097,0
2775,3,8,0,257,0,0.06774193548387097,0
24,21,7,0,583,1,0.3460490463215259,0
2872,20,12,1,459,1,0.5179153094462541,1
791,28,9,1,305,1,0.5179153094462541,1
1023,9,12,0,625,0,0.06774193548387097,0
989,13,4,0,703,0,0.18309859154929578,0
2268,10,8,2,135,0,0.15267175572519084,0
1819,2,8,0,512,0,0.06774193548387097,0
54,12,12,1,596,0,0.06774193548387097,0
2494,2,7,1,658,0,0.06774193548387097,0
1171,9,7,1,293,0,0.06774193548387097,0
177,22,11,2,608,0,0.5179153094462541,1
1313,4,11,0,262,0,0.06774193548387097,0
951,3,9,1,398,0,0.06774193548387097,0
718,29,6,0,718,0,0.3460490463215259,0
872,8,7,2,79,0,0.15267175572519084,0
1677,12,16,0,297,0,0.06774193548387097,0
2776,11,9,1,289,0,0.06774193548387097,0
1879,20,12,0,575,0,0.3460490463215259,0
2394,3,9,3,380,1,0.15267175572519084,0
1621,29,7,0,612,0,0.3460490463215259,0
369,25,7,1,637,1,0.5179153094462541,1
442,8,8,0,322,0,0.06774193548387097,0
439,4,9,0,619,0,0.06774193548387097,0
1984,4,10,1,171,0,0.06774193548387097,0
2596,19,5,0,455,1,0.6470588235294118,1
1273,7,6,0,432,0,0.06774193548387097,0
1920,23,8,2,406,1,0.5179153094462541,1
2373,26,5,1,240,1,0.8450704225352113,1
34,25,9,1,221,1,0.5179153094462541,1
2883,21,16,2,617,0,0.5179153094462541,1
1147,5,7,2,704,0,0.15267175572519084,0
2282,25,7,1,421,0,0.5179153094462541,1
2433,12,6,0,86,0,0.06774193548387097,0
1650,10,4,2,691,0,0.15267175572519084,0
1347,2,8,0,703,0,0.06774193548387097,0
1602,9,9,0,270,0,0.06774193548387097,0
2920,19,7,1,191,0,0.5179153094462541,1
1072,2,10,0,243,0,0.06774193548387097,0
2215,24,7,2,187,1,0.5179153094462541,1
1144,15,4,0,620,1,0.18309859154929578,0
1140,6,8,2,394,0,0.15267175572519084,0
2958,20,5,2,143,1,0.6470588235294118,1
1538,11,13,0,326,0,0.06774193548387097,0
2925,27,9,0,89,0,0.3460490463215259,0
2809,3,5,0,217,0,0.06774193548387097,0
1622,20,6,0,680,1,0.3460490463215259,0
2621,11,10,2,378,0,0.15267175572519084,0
1099,26,7,0,122,0,0.3460490463215259,0
1889,9,8,2,445,0,0.15267175572519084,0
896,27,10,2,714,0,0.5179153094462541,1
1289,17,8,0,458,1,0.18309859154929578,0
138,15,9,0,274,0,0.18309859154929578,0
858,21,9,1,239,0,0.5179153094462541,1
2713,2,7,0,185,0,0.06774193548387097,0
340,8,10,1,479,0,0.06774193548387097,0
2626,3,5,0,509,0,0.06774193548387097,0
2099,8,6,1,128,0,0.06774193548387097,0
2335,0,8,2,521,0,0.15267175572519084,0
209,9,10,2,670,0,0.15267175572519084,0
2548,6,14,0,300,0,0.06774193548387097,0
135,19,7,0,236,0,0.3460490463215259,0
2396,16,2,0,669,0,0.18309859154929578,0
880,2,9,0,383,0,0.06774193548387097,0
2141,2,9,1,414,0,0.06774193548387097,0
2218,12,7,1,548,0,0.06774193548387097,0
2832,4,9,0,318,0,0.06774193548387097,0
1200,9,5,1,401,0,0.06774193548387097,0
434,16,12,0,670,0,0.18309859154929578,0
1035,28,10,1,32,1,0.5179153094462541,1
1375,14,9,0,683,0,0.18309859154929578,0
2973,4,13,1,196,0,0.06774193548387097,0
1881,0,14,0,394,0,0.06774193548387097,0
2919,14,7,0,335,0,0.18309859154929578,0
2607,4,8,0,90,0,0.06774193548387097,0
783,22,8,0,616,1,0.3460490463215259,0
2230,26,7,1,500,0,0.5179153094462541,1
619,3,6,0,69,0,0.06774193548387097,0
210,26,10,0,525,1,0.3460490463215259,0
1169,1,10,0,167,0,0.06774193548387097,0
2752,5,12,1,222,0,0.06774193548387097,0
1089,16,6,2,385,0,0.4603174603174603,0
347,15,6,1,621,0,0.18309859154929578,0
871,19,12,1,546,1,0.5179153094462541,1
1692,27,8,1,151,1,0.5179153094462541,1
32,16,8,1,635,0,0.18309859154929578,0
1630,3,7,2,319,0,0.15267175572519084,0
1894,5,4,1,721,0,0.06774193548387097,0
1983,16,11,1,606,1,0.18309859154929578,0
2878,15,5,0,85,1,0.18309859154929578,0
2765,7,9,2,434,0,0.15267175572519084,0
1026,11,5,0,339,0,0.06774193548387097,0
2443,21,8,0,514,0,0.3460490463215259,0
2892,25,9,0,107,1,0.3460490463215259,0
2645,18,8,0,644,0,0.18309859154929578,0
930,8,8,1,698,0,0.06774193548387097,0
2766,15,10,1,57,0,0.18309859154929578,0
2307,5,6,0,216,0,0.06774193548387097,0
2055,18,7,0,249,0,0.18309859154929578,0
2575,9,6,0,185,0,0.06774193548387097,0
1576,26,6,2,584,1,0.5179153094462541,1
2156,10,9,0,141,0,0.06774193548387097,0
1340,11,11,2,284,0,0.15267175572519084,0
2498,25,7,0,276,0,0.3460490463215259,0
1185,11,12,0,240,0,0.06774193548387097,0
1858,18,12,0,491,0,0.18309859154929578,0
361,13,5,1,279,1,0.18309859154929578,0
1408,25,10,1,259,0,0.5179153094462541,1
616,15,11,1,169,0,0.18309859154929578,0
263,13,9,0,563,0,0.18309859154929578,0
146,20,4,1,21,1,0.6470588235294118,1
1090,7,5,0,600,0,0.06774193548387097,0
2555,7,8,0,556,0,0.06774193548387097,0
732,0,9,0,184,0,0.06774193548387097,0
208,14,10,2,328,0,0.4603174603174603,0
80,14,13,0,532,0,0.18309859154929578,0
2296,0,6,2,297,0,0.15267175572519084,0
1182,22,9,0,553,0,0.3460490463215259,0
686,2,9,0,566,0,0.06774193548387097,0
1097,24,6,0,427,1,0.3460490463215259,0
2226,9,5,0,634,0,0.06774193548387097,0
2362,4,6,0,714,0,0.06774193548387097,0
2001,23,4,0,36,1,0.8450704225352113,1
2033,0,8,1,608,0,0.06774193548387097,0
1201,28,11,1,506,0,0.5179153094462541,1
384,10,11,0,304,0,0.06774193548387097,0
40,15,11,0,723,0,0.18309859154929578,0
879,3,6,2,675,0,0.15267175572519084,0
2466,28,8,0,319,0,0.3460490463215259,0
2083,15,6,1,552,0,0.18309859154929578,0
2799,14,13,1,238,1,0.18309859154929578,0
1049,29,8,0,489,0,0.3460490463215259,0
2241,19,4,0,503,0,0.6470588235294118,1
642,3,5,1,185,0,0.06774193548387097,0
1137,22,8,0,306,0,0.3460490463215259,0
695,17,8,0,602,0,0.18309859154929578,0
2395,4,9,0,650,0,0.06774193548387097,0
546,11,6,0,517,0,0.06774193548387097,0
2344,15,10,1,172,0,0.18309859154929578,0
901,5,12,0,491,0,0.06774193548387097,0
2453,24,5,1,346,1,0.8450704225352113,1
2160,27,9,2,569,1,0.5179153094462541,1
875,2,7,1,723,0,0.06774193548387097,0
1393,11,5,0,653,0,0.06774193548387097,0
2313,27,6,0,75,1,0.3460490463215259,0
863,8,5,1,565,0,0.06774193548387097,0
2227,16,6,1,502,0,0.18309859154929578,0
866,24,4,2,315,1,0.8450704225352113,1
646,29,5,0,559,1,0.8450704225352113,1
318,15,10,2,514,0,0.4603174603174603,0
1059,27,5,1,249,1,0.8450704225352113,1
2868,8,8,0,176,0,0.06774193548387097,0
2798,26,6,0,670,0,0.3460490463215259,0
1921,4,8,1,705,0,0.06774193548387097,0
2522,24,12,0,596,0,0.3460490463215259,0
2034,24,7,0,202,1,0.3460490463215259,0
906,18,7,1,96,0,0.18309859154929578,0
240,19,9,0,696,1,0.3460490463215259,0
1569,12,7,1,30,0,0.06774193548387097,0
1795,19,5,0,674,1,0.6470588235294118,1
1771,9,8,1,445,0,0.06774193548387097,0
2560,2,3,1,483,0,0.06774193548387097,0
2060,20,9,1,483,0,0.5179153094462541,1
2089,14,5,0,488,0,0.18309859154929578,0
1212,9,8,1,293,0,0.06774193548387097,0
1780,1,6,0,318,0,0.06774193548387097,0
2825,18,8,1,333,0,0.18309859154929578,0
6,1,5,0,712,0,0.06774193548387097,0
